"Class","Library","Total Instances","Total Size","Total Dart Heap Size","Total External Size","New Space Instances","New Space Size","New Space Dart Heap Size","New Space External Size","Old Space Instances","Old Space Size","Old Space Dart Heap Size","Old Space External Size"
RTCVideoViewObjectFit,package:webrtc_interface/src/enums.dart,1,32,32,0,0,0,0,0,1,32,32,0
DartEd25519,package:cryptography/src/dart/ed25519.dart,1,32,32,0,0,0,0,0,1,32,32,0
_AwaitingMeshRangeNotice,package:nym_bar/widgets/chat/chat_pane.dart,1,32,32,0,0,0,0,0,1,32,32,0
SecretKeyData,package:cryptography/src/cryptography/secret_key.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocalDirectory,package:file/src/backends/local/local_directory.dart,1,32,32,0,0,0,0,0,1,32,32,0
_GlyphTilePainter,package:nym_bar/features/shop/cosmetics.dart,1,32,32,0,1,32,32,0,0,0,0,0
_AmbientGlowPainter,package:nym_bar/screens/home_shell.dart,1,32,32,0,0,0,0,0,1,32,32,0
IOFileSystem,package:flutter_cache_manager/src/storage/file_system/file_system_io.dart,1,32,32,0,0,0,0,0,1,32,32,0
HttpFileService,package:flutter_cache_manager/src/web/file_service.dart,1,32,32,0,0,0,0,0,1,32,32,0
RenderingStrategy,package:vector_graphics/src/vector_graphics.dart,1,32,32,0,0,0,0,0,1,32,32,0
ConflictAlgorithm,package:sqflite_common/src/sql_builder.dart,1,32,32,0,0,0,0,0,1,32,32,0
Cache,package:flutter_svg/src/cache.dart,1,32,32,0,0,0,0,0,1,32,32,0
QrDataModuleShape,package:qr_flutter/src/types.dart,1,32,32,0,0,0,0,0,1,32,32,0
QrEyeShape,package:qr_flutter/src/types.dart,1,32,32,0,0,0,0,0,1,32,32,0
ConstantCharPredicate,package:petitparser/src/parser/character/predicate/constant.dart,2,32,32,0,0,0,0,0,2,32,32,0
RTCVideoValue,package:webrtc_interface/src/rtc_video_renderer.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocationSettings,package:geolocator_platform_interface/src/models/location_settings.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocalAuthApi,package:local_auth_darwin/src/messages.g.dart,1,32,32,0,0,0,0,0,1,32,32,0
TriggerMatch,package:nym_bar/features/autocomplete/autocomplete_triggers.dart,1,32,32,0,0,0,0,0,1,32,32,0
ActionCommandRateLimiter,package:nym_bar/features/commands/action_rate_limit.dart,1,32,32,0,0,0,0,0,1,32,32,0
CommandDispatcher,package:nym_bar/features/commands/command_handler.dart,1,32,32,0,0,0,0,0,1,32,32,0
CommandAliases,package:nym_bar/features/commands/command_i18n.dart,1,32,32,0,0,0,0,0,1,32,32,0
GeoView,package:nym_bar/features/globe/geo_projection.dart,1,32,32,0,0,0,0,0,1,32,32,0
UiLanguageOption,package:nym_bar/features/i18n/language_select.dart,1,32,32,0,0,0,0,0,1,32,32,0
PqRegistry,package:nym_bar/features/identity/pq_registry.dart,1,32,32,0,0,0,0,0,1,32,32,0
GhostState,package:nym_bar/features/mesh/ghost_mode.dart,1,32,32,0,0,0,0,0,1,32,32,0
MediaBlock,package:nym_bar/features/messages/format/nym_format.dart,2,32,32,0,0,0,0,0,2,32,32,0
InlineCodeNode,package:nym_bar/features/messages/format/nym_format.dart,2,32,32,0,0,0,0,0,2,32,32,0
CacheManagerLogLevel,package:flutter_cache_manager/src/logger.dart,1,32,32,0,0,0,0,0,1,32,32,0
Fill,package:vector_graphics_compiler/src/paint.dart,1,32,32,0,0,0,0,0,1,32,32,0
Point,package:vector_graphics_compiler/src/geometry/basic_types.dart,1,32,32,0,0,0,0,0,1,32,32,0
MessagingSettings,package:nym_bar/services/nostr/nostr_service.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocalSigner,package:nym_bar/services/nostr/event_signer.dart,1,32,32,0,0,0,0,0,1,32,32,0
FoundationFFI,package:path_provider_foundation/src/ffi_bindings.g.dart,1,32,32,0,0,0,0,0,1,32,32,0
_PathOffset,package:path_parsing/src/path_parsing.dart,1,32,32,0,0,0,0,0,1,32,32,0
_TabsResult,package:nym_bar/widgets/columns/columns_deck.dart,1,32,32,0,0,0,0,0,1,32,32,0
MessageListScroller,package:nym_bar/widgets/chat/messages_list.dart,1,32,32,0,0,0,0,0,1,32,32,0
MeshChannelEncryption,package:nym_bar/services/mesh/noise/channel_encryption.dart,1,32,32,0,0,0,0,0,1,32,32,0
DecodeResponse,package:vector_graphics_codec/vector_graphics_codec.dart,1,32,32,0,0,0,0,0,1,32,32,0
GATTCharacteristicWriteType,package:bluetooth_low_energy_platform_interface/src/gatt.dart,1,32,32,0,0,0,0,0,1,32,32,0
VisibilityInfo,package:visibility_detector/src/visibility_detector.dart,1,32,32,0,0,0,0,0,1,32,32,0
GlobalAudioEventType,package:audioplayers_platform_interface/src/api/global_audio_event.dart,1,32,32,0,0,0,0,0,1,32,32,0
MeshAvatarRegistry,package:nym_bar/services/mesh/mesh_avatar_registry.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocationAccuracy,package:geolocator_platform_interface/src/enums/location_accuracy.dart,1,32,32,0,0,0,0,0,1,32,32,0
ReentrantLock,package:synchronized/src/reentrant_lock.dart,2,32,32,0,0,0,0,0,2,32,32,0
SeenPackets,package:nym_bar/services/mesh/dedup.dart,1,32,32,0,0,0,0,0,1,32,32,0
_ZapBadgeShock,package:nym_bar/features/zaps/zap_badge.dart,1,32,32,0,0,0,0,0,1,32,32,0
_NamedLock,package:sqflite_common/src/factory_mixin.dart,2,32,32,0,0,0,0,0,2,32,32,0
SystemActionKind,package:nym_bar/models/message.dart,1,32,32,0,0,0,0,0,1,32,32,0
_ReactionRateTracker,package:nym_bar/state/nostr_controller.dart,1,32,32,0,0,0,0,0,1,32,32,0
NostrHandlers,package:nym_bar/services/nostr/nostr_service.dart,1,32,32,0,0,0,0,0,1,32,32,0
QrDataModuleStyle,package:qr_flutter/src/types.dart,1,32,32,0,0,0,0,0,1,32,32,0
KeyValueStore,package:nym_bar/services/storage/key_value_store.dart,2,32,32,0,0,0,0,0,2,32,32,0
_OwnedBadge,package:nym_bar/features/shop/shop_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
CacheStore,package:nym_bar/services/storage/cache_store.dart,1,32,32,0,0,0,0,0,1,32,32,0
PoolOk,package:nym_bar/services/relay/relay_pool_proxy.dart,1,32,32,0,1,32,32,0,0,0,0,0
RadialWash,package:nym_bar/features/shop/cosmetics.dart,1,32,32,0,0,0,0,0,1,32,32,0
BackgroundConnectivityService,package:nym_bar/services/platform/background_connectivity.dart,1,32,32,0,0,0,0,0,1,32,32,0
QrEyeStyle,package:qr_flutter/src/types.dart,1,32,32,0,0,0,0,0,1,32,32,0
ShareIntake,package:nym_bar/features/share/share_intake.dart,1,32,32,0,0,0,0,0,1,32,32,0
LandingChannel,package:nym_bar/features/settings/settings_helpers.dart,1,32,32,0,0,0,0,0,1,32,32,0
_AsyncSemaphore,package:nym_bar/services/nostr/nostr_service.dart,1,32,32,0,0,0,0,0,1,32,32,0
ActiveThread,package:nym_bar/state/app_state.dart,1,32,32,0,0,0,0,0,1,32,32,0
MediaFallbacksRegistry,package:nym_bar/features/messages/media_fallbacks.dart,1,16,16,0,0,0,0,0,1,16,16,0
FloodTracker,package:nym_bar/features/messages/flood_tracker.dart,1,16,16,0,0,0,0,0,1,16,16,0
MeshDiagnostics,package:nym_bar/features/mesh/mesh_diagnostics.dart,1,16,16,0,0,0,0,0,1,16,16,0
SecureStoreAdapter,package:nym_bar/features/identity/identity_vault.dart,1,16,16,0,0,0,0,0,1,16,16,0
ShopException,package:nym_bar/features/shop/shop_controller.dart,1,16,16,0,0,0,0,0,1,16,16,0
EmojiRecentsStore,package:nym_bar/features/emoji/emoji_data.dart,1,16,16,0,0,0,0,0,1,16,16,0
TranslateException,package:nym_bar/features/translate/translate_service.dart,1,16,16,0,0,0,0,0,1,16,16,0
MlKem768,package:nym_bar/core/crypto/ml_kem.dart,1,16,16,0,0,0,0,0,1,16,16,0
LocationServiceDisabledException,package:geolocator_platform_interface/src/errors/location_service_disabled_exception.dart,1,16,16,0,0,0,0,0,1,16,16,0
AlreadySubscribedException,package:geolocator_platform_interface/src/errors/already_subscribed_exception.dart,1,16,16,0,0,0,0,0,1,16,16,0
FragmentReassembler,package:nym_bar/services/mesh/fragmentation.dart,1,16,16,0,0,0,0,0,1,16,16,0
Svg,package:flutter_svg/svg.dart,1,16,16,0,0,0,0,0,1,16,16,0
FlutterLocalNotificationsPlugin,package:flutter_local_notifications/src/flutter_local_notifications_plugin.dart,1,16,16,0,0,0,0,0,1,16,16,0
CacheLogger,package:flutter_cache_manager/src/logger.dart,1,16,16,0,0,0,0,0,1,16,16,0
RichMarkerDeleteFormatter,package:nym_bar/widgets/chat/composer_markdown.dart,1,16,16,0,0,0,0,0,1,16,16,0
LocalFileSystem,package:file/src/backends/local/local_file_system.dart,1,16,16,0,0,0,0,0,1,16,16,0
_ConstantTimeBytesEquality,package:cryptography/src/helpers/constant_time_equality.dart,1,16,16,0,0,0,0,0,1,16,16,0
Mac,package:cryptography/src/cryptography/mac.dart,1,16,16,0,0,0,0,0,1,16,16,0
NostrControllerDeepLinkTarget,package:nym_bar/services/platform/deep_link_target.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartCryptography,package:cryptography/src/dart/cryptography.dart,1,16,16,0,0,0,0,0,1,16,16,0
PoolPing,package:nym_bar/services/relay/relay_pool_proxy.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartX25519,package:cryptography/src/dart/x25519.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartSha512,package:cryptography/src/dart/sha512.dart,1,16,16,0,0,0,0,0,1,16,16,0
SecureStore,package:nym_bar/services/storage/secure_store.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartSha256,package:cryptography/src/dart/sha256.dart,1,16,16,0,0,0,0,0,1,16,16,0
_CommandEngineAdapter,package:nym_bar/state/nostr_controller.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartHChacha20,package:cryptography/src/dart/hchacha20.dart,1,16,16,0,0,0,0,0,1,16,16,0
Bech32Codec,package:bech32/src/bech32.dart,1,16,16,0,0,0,0,0,1,16,16,0
_PigeonCodec,package:local_auth_darwin/src/messages.g.dart,1,16,16,0,0,0,0,0,1,16,16,0
_PigeonCodec,package:bluetooth_low_energy_darwin/src/api.g.dart,1,16,16,0,0,0,0,0,1,16,16,0
PeripheralArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,1,16,16,0,1,16,16,0,0,0,0,0
PathProviderPlatformProvider,package:path_provider_foundation/src/path_provider_foundation_real.dart,1,16,16,0,0,0,0,0,1,16,16,0
TranslateService,package:nym_bar/features/translate/translate_service.dart,1,16,16,0,0,0,0,0,1,16,16,0
WhitespaceCharPredicate,package:petitparser/src/parser/character/predicate/whitespace.dart,1,16,16,0,0,0,0,0,1,16,16,0
Register64List,package:pointycastle/src/ufixnum.dart,1,16,16,0,0,0,0,0,1,16,16,0
GeolocatorApple,package:geolocator_apple/src/geolocator_apple.dart,1,16,16,0,0,0,0,0,1,16,16,0
IOSFlutterLocalNotificationsPlugin,package:flutter_local_notifications/src/platform_flutter_local_notifications.dart,1,16,16,0,0,0,0,0,1,16,16,0
_Empty,package:rxdart/src/utils/empty.dart,1,16,16,0,0,0,0,0,1,16,16,0
ItemScrollController,package:scrollable_positioned_list/src/scrollable_positioned_list.dart,1,16,16,0,0,0,0,0,1,16,16,0
FilePickerIO,package:file_picker/src/file_picker_io.dart,1,16,16,0,0,0,0,0,1,16,16,0
PeripheralManagerChannelImpl,package:bluetooth_low_energy_darwin/src/peripheral_manager_impl.dart,1,16,16,0,0,0,0,0,1,16,16,0
CentralManagerChannelImpl,package:bluetooth_low_energy_darwin/src/central_manager_impl.dart,1,16,16,0,0,0,0,0,1,16,16,0
UnicodeGlyphSet,package:term_glyph/src/generated/unicode_glyph_set.dart,1,16,16,0,0,0,0,0,1,16,16,0
AppLinks,package:app_links/src/app_links.dart,1,16,16,0,0,0,0,0,1,16,16,0
_EmptyNode,package:vector_graphics_compiler/src/svg/node.dart,1,16,16,0,0,0,0,0,1,16,16,0
CryptoRNG,package:uuid/rng.dart,1,16,16,0,0,0,0,0,1,16,16,0
Uuid,package:uuid/uuid.dart,1,16,16,0,0,0,0,0,1,16,16,0
_DefaultPictureFactory,package:vector_graphics/src/listener.dart,1,16,16,0,0,0,0,0,1,16,16,0
VectorGraphicUtilities,package:vector_graphics/src/vector_graphics.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartHmac,package:cryptography/src/dart/hmac.dart,1,16,16,0,0,0,0,0,1,16,16,0
VectorGraphicsCodec,package:vector_graphics_codec/vector_graphics_codec.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartChacha20Poly1305AeadMacAlgorithm,package:cryptography/src/dart/chacha20_poly1305_aead_mac_algorithm.dart,1,16,16,0,0,0,0,0,1,16,16,0
CloseCommand,package:vector_graphics_compiler/src/geometry/path.dart,1,16,16,0,0,0,0,0,1,16,16,0
_DartXchacha20Poly1305AeadMacAlgorithm,package:cryptography/src/dart/xchacha20.dart,1,16,16,0,0,0,0,0,1,16,16,0
DartGcm,package:cryptography/src/dart/aes_gcm.dart,1,16,16,0,0,0,0,0,1,16,16,0
VisibilityDetectorController,package:visibility_detector/src/visibility_detector_controller.dart,1,16,16,0,0,0,0,0,1,16,16,0
TextDataReceived,package:web_socket/src/web_socket.dart,1,16,16,0,1,16,16,0,0,0,0,0
_EmptyMacAlgorithm,package:cryptography/src/cryptography/mac_algorithm.dart,1,16,16,0,0,0,0,0,1,16,16,0
XmlDefaultEntityMapping,package:xml/src/xml/entities/default_mapping.dart,1,16,16,0,0,0,0,0,1,16,16,0
Clock,package:clock/src/clock.dart,1,16,16,0,0,0,0,0,1,16,16,0
